sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12974,0.0,0.0,0.0828704833984375,0.7361602783203125,0.03729248046875,0.0,0.1436767578125,0.0,0.0,0.0
12975,0.0,0.0,0.1472930908203125,0.50244140625,0.1670989990234375,0.00714111328125,0.1757354736328125,0.0,0.0,0.0002899169921875
12976,0.0,0.0,0.114227294921875,0.4816131591796875,0.2135162353515625,0.0070953369140625,0.1832427978515625,0.0,0.0,0.00030517578125
12977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12983,0.0,0.0,0.0328216552734375,0.2945404052734375,0.3009185791015625,0.03948974609375,0.220489501953125,0.0,0.0,0.1117401123046875
12984,0.0,0.0,0.0003204345703125,0.0,0.0,0.0,0.0,0.00164794921875,0.0,0.9980316162109375
12985,0.0,3.0517578125e-05,0.02947998046875,0.0732421875,0.0760650634765625,0.1184844970703125,0.1060028076171875,0.04656982421875,0.0,0.5501251220703125
12986,0.0,0.0,0.06512451171875,0.1165008544921875,0.1347198486328125,0.4062652587890625,0.2262115478515625,0.0035858154296875,0.0,0.0475921630859375
12987,0.0,4.57763671875e-05,0.17327880859375,0.252044677734375,0.0581207275390625,0.091949462890625,0.272216796875,0.002471923828125,0.0,0.149871826171875
12988,0.0,0.0,0.0912322998046875,0.118194580078125,0.0048370361328125,0.0,0.1182098388671875,0.06781005859375,0.0,0.5997161865234375
12989,0.0,0.0,0.0153350830078125,0.0019989013671875,0.0,0.0,0.0006561279296875,0.0122833251953125,0.0,0.9697265625
12990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12993,0.0,0.0,0.03033447265625,0.062469482421875,0.0,0.0,0.003997802734375,0.0,0.0,0.9031982421875
12994,0.0,0.0,0.0025787353515625,0.5178680419921875,0.2378692626953125,0.01898193359375,0.2227020263671875,0.0,0.0,0.0
12995,0.0,0.0,0.0564117431640625,0.0917816162109375,0.0015869140625,0.0,0.0495147705078125,0.0001373291015625,0.0,0.800567626953125
12996,0.0,0.0,0.0057830810546875,0.10906982421875,0.002716064453125,0.000213623046875,0.0825958251953125,0.0005645751953125,0.0,0.7990570068359375
12997,0.0,0.0,0.015350341796875,0.4014739990234375,0.001434326171875,0.00054931640625,0.2581634521484375,0.004669189453125,0.0,0.318359375
12998,0.0,0.0,0.0060272216796875,0.5407257080078125,0.034698486328125,0.0010528564453125,0.415679931640625,0.0,0.0,0.0018157958984375
12999,0.0,0.0,0.003570556640625,0.9369049072265625,0.0271759033203125,0.00054931640625,0.03118896484375,0.0,0.0,0.0006103515625
13000,0.0,0.0,0.0215911865234375,0.81231689453125,0.0680694580078125,0.0005950927734375,0.097320556640625,0.0,0.0,0.0001068115234375
13001,0.0,0.0,0.004302978515625,0.6986236572265625,0.127105712890625,0.0004730224609375,0.16949462890625,0.0,0.0,0.0
13002,0.0,0.0,0.0039825439453125,0.8618011474609375,0.0391387939453125,7.62939453125e-05,0.095001220703125,0.0,0.0,0.0
13003,0.0,0.0,0.0188140869140625,0.8105316162109375,0.0220794677734375,0.0,0.1485748291015625,0.0,0.0,0.0
13004,0.0,0.0,0.0221405029296875,0.6519622802734375,0.0785369873046875,0.0001373291015625,0.2470855712890625,0.0,0.0,0.0001373291015625
13005,0.0,0.0,0.2439727783203125,0.0626220703125,0.0,0.0,0.1468353271484375,0.038360595703125,0.0,0.508209228515625
13006,0.0,0.0,0.020233154296875,0.712066650390625,0.0918121337890625,0.0005950927734375,0.17529296875,0.0,0.0,0.0
13007,0.0,0.0,0.00958251953125,0.4260711669921875,0.2548675537109375,0.0500640869140625,0.2594146728515625,0.0,0.0,0.0
13008,0.0,0.0,0.0023651123046875,0.426666259765625,0.2373046875,0.132080078125,0.201324462890625,0.0,0.0,0.0002593994140625
13009,0.0,0.0,0.0204620361328125,0.703765869140625,0.1769256591796875,0.0,0.098846435546875,0.0,0.0,0.0
13010,0.0,0.0,0.0180816650390625,0.5279693603515625,0.25592041015625,0.000701904296875,0.19732666015625,0.0,0.0,0.0
13011,0.0,0.0,0.0131683349609375,0.7924957275390625,0.14776611328125,0.0,0.04656982421875,0.0,0.0,0.0
13012,0.0,0.0,0.0157012939453125,0.774505615234375,0.1321868896484375,0.0,0.077606201171875,0.0,0.0,0.0
13013,0.0,0.0,0.0099334716796875,0.855224609375,0.035614013671875,0.0,0.0992279052734375,0.0,0.0,0.0
13014,0.0,0.0,0.0079803466796875,0.81500244140625,0.087554931640625,0.0,0.0894622802734375,0.0,0.0,0.0
13015,0.0,0.0,0.0102691650390625,0.6842193603515625,0.2025604248046875,0.0,0.1029510498046875,0.0,0.0,0.0
13016,0.0,0.0,0.01849365234375,0.7031402587890625,0.099609375,1.52587890625e-05,0.178741455078125,0.0,0.0,0.0
13017,0.0,0.0,0.00927734375,0.8825531005859375,0.0270538330078125,0.0,0.08111572265625,0.0,0.0,0.0
13018,0.0,0.0,0.0208587646484375,0.662261962890625,0.23162841796875,0.0,0.0852508544921875,0.0,0.0,0.0
13019,0.0,0.0,0.0068817138671875,0.684112548828125,0.2126007080078125,0.0,0.096405029296875,0.0,0.0,0.0
13020,0.0,0.0,0.021514892578125,0.859100341796875,0.0597991943359375,0.0,0.0595855712890625,0.0,0.0,0.0
13021,0.0,0.0,0.03680419921875,0.4664459228515625,0.281280517578125,0.003448486328125,0.211669921875,0.0,0.0,0.0003509521484375
13022,0.0,0.0,0.035125732421875,0.3878173828125,0.3413238525390625,0.0035247802734375,0.23187255859375,0.0,0.0,0.000335693359375
13023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13028,0.0,0.0,0.0089263916015625,0.9139862060546875,0.0465087890625,0.0,0.03057861328125,0.0,0.0,0.0
13029,0.0,0.0,0.0002899169921875,0.0,0.0,0.0,0.0,0.0058135986328125,0.0,0.993896484375
13030,0.0,0.0,0.0354461669921875,0.07879638671875,0.0482635498046875,0.00408935546875,0.0809783935546875,0.067169189453125,4.57763671875e-05,0.685211181640625
13031,0.0,0.0,0.03802490234375,0.109130859375,0.1166839599609375,0.0106201171875,0.5749664306640625,0.03033447265625,0.0,0.1202392578125
13032,0.0,0.0,0.0954742431640625,0.1656646728515625,0.0067901611328125,0.002960205078125,0.665435791015625,3.0517578125e-05,0.0,0.0636444091796875
13033,0.0,0.0,0.0496368408203125,0.2281494140625,0.0184326171875,4.57763671875e-05,0.5178680419921875,0.01318359375,0.0,0.1726837158203125
13034,0.0,0.0,0.0524139404296875,0.0844573974609375,0.0037078857421875,0.0,0.185394287109375,0.0838165283203125,0.0,0.5902099609375
13035,0.0,0.0,0.0212860107421875,0.00225830078125,0.0,0.0,3.0517578125e-05,0.0143890380859375,0.0,0.9620361328125
13036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13039,0.0,0.0,0.0121612548828125,0.72698974609375,0.0447845458984375,0.0014495849609375,0.214202880859375,0.0,0.0,0.0004119873046875
13040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13043,0.0,0.0,0.01007080078125,0.0926055908203125,0.003326416015625,0.00054931640625,0.044586181640625,0.0041351318359375,0.0,0.8447265625
13044,0.0,0.0,0.0093231201171875,0.2961883544921875,0.008270263671875,0.001129150390625,0.211669921875,0.0,0.0,0.473419189453125
13045,0.0,0.0,0.009613037109375,0.766510009765625,0.000518798828125,0.0005645751953125,0.0701446533203125,0.000244140625,0.0,0.15240478515625
13046,0.0,0.0,0.019439697265625,0.784454345703125,0.0868988037109375,0.0011444091796875,0.10797119140625,0.0,0.0,9.1552734375e-05
13047,0.0,0.0,0.0084075927734375,0.6321563720703125,0.1952972412109375,0.000732421875,0.1634063720703125,0.0,0.0,0.0
13048,0.0,0.0,0.0083160400390625,0.6332550048828125,0.1407012939453125,0.0006866455078125,0.217041015625,0.0,0.0,0.0
13049,0.0,0.0,0.0126800537109375,0.603912353515625,0.0858306884765625,0.0,0.297576904296875,0.0,0.0,0.0
13050,0.0,0.0,0.017486572265625,0.5711669921875,0.2454833984375,0.00518798828125,0.1605682373046875,0.0,0.0,0.0001068115234375
13051,0.0,0.0,0.007781982421875,0.694000244140625,0.090667724609375,6.103515625e-05,0.20733642578125,0.0,0.0,0.000152587890625
13052,0.0,0.0,0.0062713623046875,0.55908203125,0.1716156005859375,0.074859619140625,0.18817138671875,0.0,0.0,0.0
13053,0.0,0.0,0.000823974609375,0.199981689453125,0.5202178955078125,0.1990814208984375,0.07989501953125,0.0,0.0,0.0
13054,0.0,0.0,0.006866455078125,0.444000244140625,0.4887847900390625,0.0028076171875,0.0575408935546875,0.0,0.0,0.0
13055,0.0,0.0,0.0186004638671875,0.4958038330078125,0.39971923828125,0.001373291015625,0.084503173828125,0.0,0.0,0.0
13056,0.0,0.0,0.0151824951171875,0.6869659423828125,0.228973388671875,0.00347900390625,0.065399169921875,0.0,0.0,0.0
13057,0.0,0.0,0.0065460205078125,0.80377197265625,0.10595703125,3.0517578125e-05,0.083251953125,0.0,0.0,0.0004425048828125
13058,0.0,0.0,0.007232666015625,0.7966156005859375,0.0872802734375,0.0001068115234375,0.1087646484375,0.0,0.0,0.0
13059,0.0,0.0,0.0061492919921875,0.807861328125,0.12164306640625,1.52587890625e-05,0.0643310546875,0.0,0.0,0.0
13060,0.0,0.0,0.002105712890625,0.847412109375,0.082427978515625,0.0,0.06805419921875,0.0,0.0,0.0
13061,0.0,0.0,0.005340576171875,0.6594085693359375,0.1473846435546875,0.0022125244140625,0.1853179931640625,0.0,0.0,0.000335693359375
13062,0.0,0.0,0.022064208984375,0.68682861328125,0.1722869873046875,1.52587890625e-05,0.118804931640625,0.0,0.0,0.0
13063,0.0,0.0,0.0216064453125,0.7354278564453125,0.1892852783203125,1.52587890625e-05,0.0536651611328125,0.0,0.0,0.0
13064,0.0,0.0,0.0040130615234375,0.669677734375,0.2784271240234375,0.0,0.047882080078125,0.0,0.0,0.0
13065,0.0,0.0,0.016448974609375,0.788299560546875,0.12384033203125,0.0002593994140625,0.0711517333984375,0.0,0.0,0.0
13066,0.0,0.0,0.0186004638671875,0.675201416015625,0.1733551025390625,0.00384521484375,0.12884521484375,0.0,0.0,0.000152587890625
13067,0.0,0.0,0.017059326171875,0.6148834228515625,0.219482421875,0.0060577392578125,0.1423797607421875,0.0,0.0,0.0001373291015625
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13072,0.0,0.0,0.0317840576171875,0.547637939453125,0.1763153076171875,0.0128326416015625,0.2314300537109375,0.0,0.0,0.0
13073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13074,0.0,0.0,0.128814697265625,0.154632568359375,0.002685546875,0.0,0.0207366943359375,0.03521728515625,0.0,0.6579132080078125
13075,0.0,0.0,0.2924041748046875,0.3379058837890625,0.0742645263671875,0.0083160400390625,0.1840972900390625,0.02044677734375,0.0,0.0825653076171875
13076,0.0,0.0,0.038665771484375,0.1773681640625,0.0954742431640625,0.0028228759765625,0.6846923828125,3.0517578125e-05,0.0,0.000946044921875
13077,0.0,0.0,0.0198974609375,0.257781982421875,0.0066986083984375,1.52587890625e-05,0.7060394287109375,0.0,0.0,0.0095672607421875
13078,0.0,0.0,0.0091552734375,0.401641845703125,0.00048828125,0.0,0.2540435791015625,0.02728271484375,0.0,0.3073883056640625
13079,0.0,0.0,0.0001983642578125,0.041748046875,1.52587890625e-05,0.0,0.02471923828125,0.003509521484375,0.0,0.9298095703125
13080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13083,0.0,0.0,0.0128936767578125,0.68731689453125,0.1732025146484375,0.006134033203125,0.120452880859375,0.0,0.0,0.0
13084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13090,0.0,0.0,0.0013580322265625,0.1479949951171875,0.000396728515625,0.0,0.0385894775390625,0.0010223388671875,0.0,0.810638427734375
13091,0.0,0.0,0.02093505859375,0.3838043212890625,0.0100860595703125,0.0024871826171875,0.217742919921875,0.0001068115234375,0.0,0.364837646484375
13092,0.0,0.0,0.009368896484375,0.660430908203125,0.031951904296875,0.0056304931640625,0.262115478515625,0.0,0.0,0.0305023193359375
13093,0.0,0.0,0.0196075439453125,0.5804290771484375,0.0831451416015625,0.000579833984375,0.315704345703125,0.0,0.0,0.0005340576171875
13094,0.0,0.0,0.0054168701171875,0.7205963134765625,0.183685302734375,0.0,0.090301513671875,0.0,0.0,0.0
13095,0.0,0.0,0.0054779052734375,0.696044921875,0.0968170166015625,0.0010986328125,0.2005615234375,0.0,0.0,0.0
13096,0.0,0.0,0.005523681640625,0.6932830810546875,0.063140869140625,0.0,0.2380523681640625,0.0,0.0,0.0
13097,0.0,0.0,0.0040130615234375,0.65771484375,0.2184600830078125,0.0,0.11981201171875,0.0,0.0,0.0
13098,0.0,0.0,0.0156707763671875,0.467498779296875,0.36444091796875,0.0311737060546875,0.1204681396484375,0.0,0.0,0.0007476806640625
13099,0.0,0.0,0.00128173828125,0.4095611572265625,0.476104736328125,0.0002288818359375,0.1115570068359375,0.0,0.0,0.0012664794921875
13100,0.0,0.0,0.0029449462890625,0.2946624755859375,0.5986175537109375,0.0019989013671875,0.1009368896484375,0.0,0.0,0.0008392333984375
13101,0.0,0.0,0.00238037109375,0.407135009765625,0.4667510986328125,0.005645751953125,0.117431640625,0.0,0.0,0.0006561279296875
13102,0.0,0.0,0.0088348388671875,0.7445526123046875,0.16357421875,0.000274658203125,0.0823211669921875,0.0,0.0,0.0004425048828125
13103,0.0,0.0,0.0110626220703125,0.7732696533203125,0.1151885986328125,0.0,0.1004791259765625,0.0,0.0,0.0
13104,0.0,0.0,0.00848388671875,0.7375640869140625,0.1441192626953125,1.52587890625e-05,0.1098175048828125,0.0,0.0,0.0
13105,0.0,0.0,0.01177978515625,0.7371673583984375,0.1930999755859375,0.0,0.057952880859375,0.0,0.0,0.0
13106,0.0,0.0,0.0180816650390625,0.8956451416015625,0.0154571533203125,0.0,0.0708160400390625,0.0,0.0,0.0
13107,0.0,0.0,0.0252838134765625,0.7974090576171875,0.1179351806640625,7.62939453125e-05,0.059295654296875,0.0,0.0,0.0
13108,0.0,0.0,0.012725830078125,0.7768707275390625,0.1601409912109375,0.000213623046875,0.050048828125,0.0,0.0,0.0
13109,0.0,0.0,0.00335693359375,0.734222412109375,0.2317047119140625,0.0,0.0307159423828125,0.0,0.0,0.0
13110,0.0,0.0,0.0038604736328125,0.7704620361328125,0.150482177734375,0.000244140625,0.074951171875,0.0,0.0,0.0
13111,0.0,0.0,0.0111846923828125,0.7982025146484375,0.1262054443359375,3.0517578125e-05,0.0642852783203125,0.0,0.0,9.1552734375e-05
13112,0.0,0.0,0.012847900390625,0.7737579345703125,0.14288330078125,0.0021514892578125,0.0682830810546875,0.0,0.0,7.62939453125e-05
13113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13116,0.0,0.0,0.281036376953125,0.1045989990234375,0.0,0.000640869140625,0.3441314697265625,0.031158447265625,0.0,0.238433837890625
13117,0.0,0.0,0.0498809814453125,0.835479736328125,0.046478271484375,0.0,0.0675506591796875,0.0,0.0,0.0006103515625
13118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13119,0.0,0.0,0.0115509033203125,0.020294189453125,0.0438232421875,0.008697509765625,0.0522613525390625,0.0079498291015625,0.0,0.8554229736328125
13120,0.0,0.0,0.0726470947265625,0.1909332275390625,0.2689361572265625,0.1399383544921875,0.1305389404296875,0.01849365234375,0.0,0.1785125732421875
13121,0.0,0.0,0.1355743408203125,0.2085723876953125,0.205047607421875,0.035308837890625,0.415283203125,0.0,0.0,0.000213623046875
13122,0.0,0.0,0.016815185546875,0.10003662109375,0.01214599609375,0.000701904296875,0.8689422607421875,0.0,0.0,0.0013580322265625
13123,0.0,0.0,0.020355224609375,0.19024658203125,0.002532958984375,0.0,0.7844085693359375,0.0,0.0,0.0024566650390625
13124,0.0,0.0,0.00299072265625,0.7814483642578125,0.0,0.0,0.2042083740234375,0.0,0.0,0.0113525390625
13125,0.0,0.0,0.0026397705078125,0.6642913818359375,0.0001068115234375,0.0,0.05572509765625,3.0517578125e-05,0.0,0.2772064208984375
13126,0.0,0.0,7.62939453125e-05,0.330535888671875,3.0517578125e-05,0.0,0.028472900390625,0.0,0.0,0.6408843994140625
13127,0.0,0.0,0.0,0.0200958251953125,1.52587890625e-05,7.62939453125e-05,0.0013885498046875,0.0,0.0,0.978424072265625
13128,0.0,0.0,0.053131103515625,0.7806854248046875,0.0506591796875,0.0,0.1149139404296875,0.0,0.0,0.0006103515625
13129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13137,0.0,0.0,0.0,0.000213623046875,0.0001373291015625,0.0,0.0365447998046875,0.0,0.0,0.963104248046875
13138,0.0,0.0,0.0072021484375,0.18731689453125,0.0101470947265625,0.004119873046875,0.17919921875,0.0,0.0,0.6120147705078125
13139,0.0,0.0,0.0133209228515625,0.6914215087890625,0.1630706787109375,0.0,0.1321868896484375,0.0,0.0,0.0
13140,0.0,0.0,0.013885498046875,0.4678497314453125,0.071685791015625,0.0025177001953125,0.2921142578125,0.0004425048828125,0.0,0.1515045166015625
13141,0.0,0.0,0.0151824951171875,0.5903778076171875,0.1077728271484375,0.0006866455078125,0.274383544921875,0.0,0.0,0.0115966796875
13142,0.0,0.0,0.011138916015625,0.5482330322265625,0.0547943115234375,0.0,0.385833740234375,0.0,0.0,0.0
13143,0.0,0.0,0.0094146728515625,0.7242431640625,0.00665283203125,7.62939453125e-05,0.2573699951171875,0.0,0.0,0.0022430419921875
13144,0.0,0.0,0.0294952392578125,0.823089599609375,0.003997802734375,0.0,0.142791748046875,0.0,0.0,0.0006256103515625
13145,0.0,0.0,0.0240478515625,0.7977142333984375,0.03179931640625,0.0001068115234375,0.1453399658203125,0.0,0.0,0.0009918212890625
13146,0.0,0.0,0.0112152099609375,0.7545623779296875,0.1018218994140625,0.0,0.1324005126953125,0.0,0.0,0.0
13147,0.0,0.0,0.002655029296875,0.40081787109375,0.328582763671875,0.19775390625,0.0701904296875,0.0,0.0,0.0
13148,0.0,0.0,0.0032196044921875,0.3031158447265625,0.515655517578125,0.1082305908203125,0.0697784423828125,0.0,0.0,0.0
13149,0.0,0.0,0.00103759765625,0.3987884521484375,0.51214599609375,0.00860595703125,0.0793914794921875,1.52587890625e-05,0.0,1.52587890625e-05
13150,0.0,0.0,0.03582763671875,0.6889495849609375,0.17987060546875,0.00018310546875,0.0951690673828125,0.0,0.0,0.0
13151,0.0,0.0,0.008026123046875,0.6641998291015625,0.268798828125,0.0003509521484375,0.058624267578125,0.0,0.0,0.0
13152,0.0,0.0,0.006134033203125,0.88262939453125,0.04840087890625,0.0,0.062835693359375,0.0,0.0,0.0
13153,0.0,0.0,0.0243072509765625,0.7926025390625,0.0970306396484375,0.0,0.0860595703125,0.0,0.0,0.0
13154,0.0,0.0,0.01043701171875,0.881591796875,0.0568389892578125,0.0,0.0511322021484375,0.0,0.0,0.0
13155,0.0,0.0,0.0150604248046875,0.8607940673828125,0.073822021484375,0.0,0.050323486328125,0.0,0.0,0.0
13156,0.0,0.0,0.0391082763671875,0.7020416259765625,0.17425537109375,6.103515625e-05,0.08453369140625,0.0,0.0,0.0
13157,0.0,0.0,0.0042572021484375,0.4753875732421875,0.42156982421875,0.000335693359375,0.09844970703125,0.0,0.0,0.0
13158,0.0,0.0,0.0043487548828125,0.555419921875,0.3426361083984375,0.00030517578125,0.0972900390625,0.0,0.0,0.0
13159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13161,0.0,0.0,0.0208740234375,0.812713623046875,0.0777587890625,0.0027618408203125,0.0823822021484375,0.0,0.0,0.003509521484375
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13164,0.0,0.0,0.036865234375,0.0533599853515625,0.13482666015625,0.1376953125,0.1319427490234375,0.012939453125,0.0,0.49237060546875
13165,0.0,0.0,0.0303802490234375,0.080902099609375,0.3271942138671875,0.32232666015625,0.23919677734375,0.0,0.0,0.0
13166,0.0,0.0,0.0577239990234375,0.107940673828125,0.3371124267578125,0.2094573974609375,0.2877197265625,0.0,0.0,4.57763671875e-05
13167,0.0,0.0,0.0128021240234375,0.0698394775390625,0.15277099609375,0.05511474609375,0.70819091796875,0.0,0.0,0.00128173828125
13168,0.0,0.0,0.0110321044921875,0.12603759765625,0.0010986328125,0.0,0.852935791015625,6.103515625e-05,0.0,0.0088348388671875
13169,0.0,0.0,0.017364501953125,0.380889892578125,0.0087432861328125,0.001434326171875,0.5854644775390625,0.0,0.0,0.006103515625
13170,0.0,0.0,0.010833740234375,0.4436492919921875,0.0214691162109375,0.0081024169921875,0.5159454345703125,0.0,0.0,0.0
13171,0.0,0.0,0.002166748046875,0.7464141845703125,0.000946044921875,0.0,0.2080535888671875,0.0,0.0,0.04241943359375
13172,0.0,0.0,0.04229736328125,0.4600372314453125,0.10870361328125,0.01275634765625,0.3547821044921875,0.0,0.0,0.02142333984375
13173,0.0,0.0,0.006256103515625,0.5403594970703125,0.0001373291015625,7.62939453125e-05,0.0321197509765625,0.0,0.0,0.421051025390625
13174,0.0,0.0,0.0106201171875,0.091827392578125,7.62939453125e-05,0.0,0.0185089111328125,0.0017852783203125,0.0,0.8771820068359375
13175,0.0,0.0,0.001617431640625,0.000335693359375,0.0,0.0,0.001556396484375,0.0,0.0,0.996490478515625
13176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13183,0.0,0.0,0.033599853515625,0.2144622802734375,0.3027191162109375,0.0132598876953125,0.4171295166015625,0.0,0.0,0.018829345703125
