sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12872,0.0,0.0,0.1034088134765625,0.0946197509765625,0.0,0.000274658203125,0.3449554443359375,0.067138671875,0.0,0.3896026611328125
12873,0.0,0.0,0.0174407958984375,0.54669189453125,0.2169036865234375,0.001312255859375,0.2165985107421875,0.0,0.0,0.0010528564453125
12874,0.0,0.0,0.0172576904296875,0.528045654296875,0.1779937744140625,0.0,0.276702880859375,0.0,0.0,0.0
12875,0.0,0.0,0.0149688720703125,0.7542572021484375,0.1347503662109375,0.0,0.0953826904296875,0.0,0.0,0.000640869140625
12876,0.0,0.0,0.0077056884765625,0.828887939453125,0.10589599609375,0.0,0.0575103759765625,0.0,0.0,0.0
12877,0.0,0.0,0.0054931640625,0.7935333251953125,0.0863494873046875,0.0,0.1146240234375,0.0,0.0,0.0
12878,0.0,0.0,0.0091400146484375,0.7904510498046875,0.1070404052734375,0.0,0.0933685302734375,0.0,0.0,0.0
12879,0.0,0.0,0.0107574462890625,0.73388671875,0.091339111328125,0.0,0.1640167236328125,0.0,0.0,0.0
12880,0.0,0.0,0.0456390380859375,0.6615447998046875,0.1941070556640625,0.000823974609375,0.0978851318359375,0.0,0.0,0.0
12881,0.0,0.0,0.02471923828125,0.3358306884765625,0.5099334716796875,0.001861572265625,0.127655029296875,0.0,0.0,0.0
12882,0.0,0.0,0.006011962890625,0.6383056640625,0.2029876708984375,0.0,0.1526947021484375,0.0,0.0,0.0
12883,0.0,0.0,0.059844970703125,0.0942535400390625,0.0,0.0,0.5398101806640625,0.03662109375,0.0,0.26947021484375
12884,0.0,0.0,0.0255126953125,0.7222900390625,0.042327880859375,0.0011749267578125,0.2086944580078125,0.0,0.0,0.0
12885,0.0,0.0,0.02569580078125,0.5731658935546875,0.15350341796875,0.0051116943359375,0.242523193359375,0.0,0.0,0.0
12886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12894,0.0,0.0,0.14801025390625,0.083251953125,0.0189971923828125,0.0,0.2010498046875,0.0615997314453125,0.0,0.487091064453125
12895,0.0,0.0,0.0816497802734375,0.1241912841796875,0.0036468505859375,0.0010223388671875,0.5523834228515625,0.030670166015625,0.0,0.2064361572265625
12896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12897,0.0,0.0,0.0076446533203125,0.0037841796875,0.0,0.0,0.0,0.002471923828125,0.0,0.9860992431640625
12898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12901,0.0,0.0,0.0379638671875,0.0339813232421875,0.0370330810546875,3.0517578125e-05,0.049468994140625,0.002655029296875,0.0,0.8388671875
12902,0.0,0.0,0.068145751953125,0.1116180419921875,0.33587646484375,0.205322265625,0.1479949951171875,0.0019683837890625,0.0,0.1290740966796875
12903,0.0,0.0,0.0220184326171875,0.6195526123046875,0.1528778076171875,0.1011199951171875,0.10443115234375,0.0,0.0,0.0
12904,0.0,0.0,0.008087158203125,0.9535064697265625,0.00677490234375,0.0,0.0316314697265625,0.0,0.0,0.0
12905,0.0,0.0,0.0052490234375,0.8980560302734375,0.0116424560546875,0.0,0.085052490234375,0.0,0.0,0.0
12906,0.0,0.0,0.076141357421875,0.0574188232421875,0.000885009765625,0.0025787353515625,0.583465576171875,0.055938720703125,0.0,0.22357177734375
12907,0.0,0.0,0.0025177001953125,0.768280029296875,0.09417724609375,0.0009613037109375,0.134063720703125,0.0,0.0,0.0
12908,0.0,0.0,0.0152435302734375,0.8668670654296875,0.0566558837890625,0.001861572265625,0.0593719482421875,0.0,0.0,0.0
12909,0.0,0.0,0.00079345703125,0.894256591796875,0.0326385498046875,0.0,0.0723114013671875,0.0,0.0,0.0
12910,0.0,0.0,0.0115966796875,0.9001922607421875,0.011383056640625,0.0,0.0768280029296875,0.0,0.0,0.0
12911,0.0,0.0,0.0836181640625,0.7749481201171875,0.0578765869140625,0.0,0.08355712890625,0.0,0.0,0.0
12912,0.0,0.0,0.0797271728515625,0.6376953125,0.0664520263671875,4.57763671875e-05,0.2160797119140625,0.0,0.0,0.0
12913,0.0,0.0,0.007720947265625,0.748809814453125,0.0513763427734375,0.0008544921875,0.1912384033203125,0.0,0.0,0.0
12914,0.0,0.0,0.0066680908203125,0.53045654296875,0.375885009765625,0.0013885498046875,0.085601806640625,0.0,0.0,0.0
12915,0.0,0.0,0.0047454833984375,0.4311065673828125,0.39068603515625,1.52587890625e-05,0.1734466552734375,0.0,0.0,0.0
12916,0.0,0.0,0.0081329345703125,0.5240325927734375,0.28045654296875,0.000579833984375,0.186798095703125,0.0,0.0,0.0
12917,0.0,0.0,0.0468902587890625,0.0921478271484375,0.0063323974609375,0.000579833984375,0.7022857666015625,0.0259552001953125,0.0,0.1258087158203125
12918,0.0,0.0,0.009124755859375,0.5383148193359375,0.162841796875,0.000640869140625,0.2890777587890625,0.0,0.0,0.0
12919,0.0,0.0,0.0040130615234375,0.4109649658203125,0.2927398681640625,0.0006561279296875,0.2916259765625,0.0,0.0,0.0
12920,0.0,0.0,0.002227783203125,0.5666046142578125,0.2087554931640625,0.0,0.222412109375,0.0,0.0,0.0
12921,0.0,0.0,0.039215087890625,0.679290771484375,0.151580810546875,0.0,0.129913330078125,0.0,0.0,0.0
12922,0.0,0.0,0.080718994140625,0.7509307861328125,0.0382080078125,0.0,0.1298828125,0.0,0.0,0.0002593994140625
12923,0.0,0.0,0.02398681640625,0.683929443359375,0.1915130615234375,0.0,0.1004638671875,0.0,0.0,0.0001068115234375
12924,0.0,0.0,0.0130157470703125,0.6941070556640625,0.210601806640625,0.0,0.082275390625,0.0,0.0,0.0
12925,0.0,0.0,0.011444091796875,0.8497467041015625,0.081207275390625,0.0,0.0576019287109375,0.0,0.0,0.0
12926,0.0,0.0,0.062286376953125,0.711944580078125,0.1201629638671875,0.0,0.1056060791015625,0.0,0.0,0.0
12927,0.0,0.0,0.0513458251953125,0.7303619384765625,0.1020660400390625,0.0,0.1162261962890625,0.0,0.0,0.0
12928,0.0,0.0,0.042236328125,0.214691162109375,0.0597991943359375,0.0001068115234375,0.6473236083984375,0.0148468017578125,0.0,0.02099609375
12929,0.0,0.0,0.0687408447265625,0.6419219970703125,0.0835723876953125,0.00140380859375,0.20416259765625,0.0,0.0,0.0001983642578125
12930,0.0,0.0,0.23907470703125,0.4675445556640625,0.0996246337890625,0.0049285888671875,0.1888275146484375,0.0,0.0,0.0
12931,0.0,0.0,0.226348876953125,0.427398681640625,0.1505279541015625,0.00689697265625,0.1888275146484375,0.0,0.0,0.0
12932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12939,0.0,0.0,0.0426483154296875,0.47662353515625,0.139617919921875,0.0005645751953125,0.334991455078125,0.0002593994140625,0.0,0.0052947998046875
12940,0.0,0.0,0.08502197265625,0.013092041015625,0.0297088623046875,0.00982666015625,0.016143798828125,0.0117645263671875,0.0,0.834442138671875
12941,0.0,0.0,0.117950439453125,0.0272216796875,0.15386962890625,0.1551361083984375,0.1280059814453125,0.0443572998046875,0.0,0.3734588623046875
12942,0.0,0.0,0.10443115234375,0.050537109375,0.148834228515625,0.0348358154296875,0.14910888671875,0.0090484619140625,0.0,0.503204345703125
12943,0.0,0.0,0.0039825439453125,0.0001983642578125,0.0,0.0,0.0,0.0001220703125,0.0,0.995697021484375
12944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12946,0.0,0.0,0.0,0.0,0.0002288818359375,7.62939453125e-05,0.000335693359375,0.0,0.0,0.999359130859375
12947,0.0,0.0,0.0178375244140625,0.0510711669921875,0.0866241455078125,0.0074310302734375,0.075836181640625,0.0026397705078125,0.0,0.7585601806640625
12948,0.0,0.0,0.11651611328125,0.5151519775390625,0.0488433837890625,0.0001373291015625,0.108612060546875,0.0,0.0,0.2107391357421875
12949,0.0,0.0,0.0959320068359375,0.5214996337890625,0.0259552001953125,0.0001220703125,0.2868804931640625,0.0002899169921875,0.0,0.0693206787109375
12950,0.0,0.0,0.011322021484375,0.46490478515625,0.0554656982421875,9.1552734375e-05,0.466552734375,0.0,0.0,0.0016632080078125
12951,0.0,0.0,0.008209228515625,0.28582763671875,0.02410888671875,0.0005340576171875,0.5939178466796875,0.002166748046875,0.0,0.085235595703125
12952,0.0,0.0,0.0086212158203125,0.350494384765625,0.0572967529296875,0.001129150390625,0.5808258056640625,0.0009613037109375,0.0,0.00067138671875
12953,0.0,0.0,0.0113983154296875,0.7776031494140625,0.05755615234375,0.0021209716796875,0.1513214111328125,0.0,0.0,0.0
12954,0.0,0.0,0.004150390625,0.851043701171875,0.09088134765625,0.0,0.053924560546875,0.0,0.0,0.0
12955,0.0,0.0,0.0092315673828125,0.818603515625,0.089813232421875,0.0001373291015625,0.081268310546875,0.0,0.0,0.000946044921875
12956,0.0,0.0,0.00152587890625,0.8459320068359375,0.08673095703125,0.0,0.0658111572265625,0.0,0.0,0.0
12957,0.0,0.0,0.0045623779296875,0.7174530029296875,0.10137939453125,0.0,0.176605224609375,0.0,0.0,0.0
12958,0.0,0.0,0.0077056884765625,0.7464447021484375,0.073089599609375,0.0,0.172760009765625,0.0,0.0,0.0
12959,0.0,0.0,0.004730224609375,0.584381103515625,0.2692718505859375,0.000244140625,0.1413726806640625,0.0,0.0,0.0
12960,0.0,0.0,0.0033111572265625,0.5228271484375,0.32745361328125,0.0010833740234375,0.145294189453125,0.0,0.0,3.0517578125e-05
12961,0.0,0.0,0.005279541015625,0.2369232177734375,0.2571258544921875,0.003936767578125,0.482330322265625,0.0,0.0,0.014404296875
12962,0.0,0.0,0.00390625,0.3631591796875,0.394927978515625,0.0008087158203125,0.2368316650390625,0.0,0.0,0.0003662109375
12963,0.0,0.0,0.0110626220703125,0.6999664306640625,0.1307373046875,0.0,0.158233642578125,0.0,0.0,0.0
12964,0.0,0.0,0.0225830078125,0.56842041015625,0.11578369140625,0.0003814697265625,0.2926483154296875,0.0,0.0,0.00018310546875
12965,0.0,0.0,0.010009765625,0.6534576416015625,0.1563720703125,0.000213623046875,0.1799468994140625,0.0,0.0,0.0
12966,0.0,0.0,0.0739593505859375,0.650238037109375,0.11065673828125,0.0,0.1651458740234375,0.0,0.0,0.0
12967,0.0,0.0,0.130828857421875,0.6856231689453125,0.041412353515625,0.0,0.142059326171875,0.0,0.0,7.62939453125e-05
12968,0.0,0.0,0.034576416015625,0.745269775390625,0.1182708740234375,0.0,0.10186767578125,0.0,0.0,1.52587890625e-05
12969,0.0,0.0,0.0176544189453125,0.6419525146484375,0.211822509765625,0.0,0.128570556640625,0.0,0.0,0.0
12970,0.0,0.0,0.0099945068359375,0.863006591796875,0.0634613037109375,0.0,0.06353759765625,0.0,0.0,0.0
12971,0.0,0.0,0.0530853271484375,0.7766571044921875,0.1028289794921875,0.0,0.0674285888671875,0.0,0.0,0.0
12972,0.0,0.0,0.032928466796875,0.173126220703125,0.439971923828125,0.03375244140625,0.2354278564453125,0.00048828125,0.0,0.0843048095703125
12973,0.0,0.0,0.037628173828125,0.6932525634765625,0.0890960693359375,0.0,0.180023193359375,0.0,0.0,0.0
12974,0.0,0.0,0.076751708984375,0.7330780029296875,0.0433197021484375,0.0,0.1468505859375,0.0,0.0,0.0
12975,0.0,0.0,0.13623046875,0.490875244140625,0.174774169921875,0.0045928955078125,0.1928863525390625,0.0,0.0,0.000640869140625
12976,0.0,0.0,0.1056671142578125,0.46185302734375,0.22222900390625,0.004608154296875,0.2050323486328125,0.0,0.0,0.0006103515625
12977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12983,0.0,0.0,0.0338592529296875,0.26971435546875,0.3266754150390625,0.0296630859375,0.2310638427734375,0.00042724609375,0.0,0.1085968017578125
12984,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0015411376953125,0.0,0.9982147216796875
12985,0.0,0.0,0.058990478515625,0.0748748779296875,0.147125244140625,0.067138671875,0.093658447265625,0.008544921875,0.0,0.5496673583984375
12986,0.0,0.0,0.0451202392578125,0.1045074462890625,0.2328948974609375,0.3108673095703125,0.24554443359375,0.001953125,0.0,0.059112548828125
12987,0.0,0.0,0.141510009765625,0.2207183837890625,0.1118927001953125,0.0452423095703125,0.323272705078125,0.0041656494140625,0.0,0.1531982421875
12988,0.0,0.0,0.0986328125,0.1298370361328125,0.0054168701171875,0.0,0.13433837890625,0.0325469970703125,0.0,0.5992279052734375
12989,0.0,0.0,0.0273284912109375,0.0024261474609375,0.0,0.0,0.0005950927734375,0.0003662109375,0.0,0.9692840576171875
12990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12993,0.0,0.0,0.025421142578125,0.0666656494140625,0.0,0.0,0.004364013671875,4.57763671875e-05,0.0,0.90350341796875
12994,0.0,0.0,0.001983642578125,0.478729248046875,0.248626708984375,0.0138092041015625,0.2568511962890625,0.0,0.0,0.0
12995,0.0,0.0,0.04644775390625,0.0968475341796875,0.00201416015625,0.0,0.0529632568359375,0.0002899169921875,0.0,0.8014373779296875
12996,0.0,0.0,0.0034332275390625,0.0769500732421875,0.00518798828125,0.0001373291015625,0.115692138671875,0.0036163330078125,0.0,0.79498291015625
12997,0.0,0.0,0.0139007568359375,0.2101593017578125,0.0032958984375,0.00091552734375,0.448272705078125,0.0078887939453125,0.0,0.3155670166015625
12998,0.0,0.0,0.0055999755859375,0.439208984375,0.0390625,0.0012054443359375,0.5135345458984375,0.0,0.0,0.0013885498046875
12999,0.0,0.0,0.0028839111328125,0.934600830078125,0.0279083251953125,0.0003204345703125,0.033660888671875,0.0,0.0,0.0006256103515625
13000,0.0,0.0,0.0175628662109375,0.8194427490234375,0.0695037841796875,0.00030517578125,0.0931243896484375,0.0,0.0,6.103515625e-05
13001,0.0,0.0,0.0029296875,0.69091796875,0.130035400390625,0.000213623046875,0.1756134033203125,0.0002899169921875,0.0,0.0
13002,0.0,0.0,0.00286865234375,0.848480224609375,0.0411376953125,0.0,0.107513427734375,0.0,0.0,0.0
13003,0.0,0.0,0.015716552734375,0.8289947509765625,0.0225677490234375,0.0,0.132720947265625,0.0,0.0,0.0
13004,0.0,0.0,0.01776123046875,0.681182861328125,0.080474853515625,0.0001373291015625,0.2204437255859375,0.0,0.0,0.0
13005,0.0,0.0,0.147796630859375,0.0272369384765625,0.0,0.00018310546875,0.234771728515625,0.0688018798828125,0.0,0.521209716796875
13006,0.0,0.0,0.016632080078125,0.71514892578125,0.0927581787109375,0.0,0.1754608154296875,0.0,0.0,0.0
13007,0.0,0.0,0.0074920654296875,0.365631103515625,0.2685546875,0.0410919189453125,0.31719970703125,0.0,0.0,3.0517578125e-05
13008,0.0,0.0,0.0017547607421875,0.348663330078125,0.25872802734375,0.1161956787109375,0.2743072509765625,0.0,0.0,0.0003509521484375
13009,0.0,0.0,0.0157928466796875,0.66754150390625,0.1817474365234375,0.0,0.134918212890625,0.0,0.0,0.0
13010,0.0,0.0,0.0147705078125,0.5001068115234375,0.263824462890625,0.0001220703125,0.2211761474609375,0.0,0.0,0.0
13011,0.0,0.0,0.010894775390625,0.79931640625,0.14898681640625,0.0,0.040802001953125,0.0,0.0,0.0
13012,0.0,0.0,0.012725830078125,0.7836761474609375,0.1328582763671875,0.0,0.07073974609375,0.0,0.0,0.0
13013,0.0,0.0,0.007965087890625,0.83795166015625,0.0359039306640625,0.0,0.1181793212890625,0.0,0.0,0.0
13014,0.0,0.0,0.00677490234375,0.80804443359375,0.0887451171875,0.0,0.096435546875,0.0,0.0,0.0
13015,0.0,0.0,0.0082550048828125,0.6570892333984375,0.2041473388671875,0.0,0.1305084228515625,0.0,0.0,0.0
13016,0.0,0.0,0.016571044921875,0.736358642578125,0.1022186279296875,0.0,0.1448516845703125,0.0,0.0,0.0
13017,0.0,0.0,0.0076446533203125,0.8840789794921875,0.0289459228515625,0.0,0.0793304443359375,0.0,0.0,0.0
13018,0.0,0.0,0.0205230712890625,0.66094970703125,0.2350921630859375,0.0,0.08343505859375,0.0,0.0,0.0
13019,0.0,0.0,0.00579833984375,0.6803741455078125,0.2141876220703125,0.0,0.099639892578125,0.0,0.0,0.0
13020,0.0,0.0,0.0169525146484375,0.866851806640625,0.060821533203125,0.0,0.0553741455078125,0.0,0.0,0.0
13021,0.0,0.0,0.032470703125,0.4645538330078125,0.289642333984375,0.0020751953125,0.2107696533203125,0.0,0.0,0.00048828125
13022,0.0,0.0,0.0333709716796875,0.3726959228515625,0.35247802734375,0.00201416015625,0.238922119140625,0.0,0.0,0.000518798828125
13023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13028,0.0,0.0,0.0069427490234375,0.918701171875,0.0457763671875,0.0,0.0285797119140625,0.0,0.0,0.0
13029,0.0,0.0,0.003662109375,0.0,0.0,0.0,0.0,0.0018768310546875,0.0,0.9944610595703125
13030,0.0,0.0,0.0615081787109375,0.10150146484375,0.0708770751953125,0.000274658203125,0.0589447021484375,0.0182342529296875,0.0,0.68865966796875
13031,0.0,0.0,0.036590576171875,0.1299285888671875,0.1643218994140625,0.0033416748046875,0.531890869140625,0.0118255615234375,0.0,0.122100830078125
13032,0.0,0.0,0.0670166015625,0.12847900390625,0.018310546875,0.0054168701171875,0.7065582275390625,0.0012969970703125,0.0,0.0729217529296875
13033,0.0,0.0,0.0266571044921875,0.169708251953125,0.0258941650390625,3.0517578125e-05,0.596527099609375,0.011199951171875,0.0,0.16998291015625
13034,0.0,0.0,0.0545654296875,0.08465576171875,0.0041351318359375,0.0,0.213714599609375,0.051971435546875,0.0,0.5909576416015625
13035,0.0,0.0,0.0341339111328125,0.0027008056640625,0.0,0.0,3.0517578125e-05,0.000518798828125,0.0,0.962615966796875
13036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13039,0.0,0.0,0.0106658935546875,0.7814178466796875,0.050506591796875,0.001617431640625,0.1551666259765625,0.0,0.0,0.0006256103515625
13040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13043,0.0,0.0,0.00994873046875,0.04852294921875,0.0046539306640625,0.00079345703125,0.089324951171875,0.004730224609375,0.0,0.8420257568359375
13044,0.0,0.0,0.0074462890625,0.224853515625,0.01226806640625,0.0016021728515625,0.27947998046875,3.0517578125e-05,0.0,0.4743194580078125
13045,0.0,0.0,0.008026123046875,0.7583465576171875,0.0009765625,0.000823974609375,0.079254150390625,0.0005950927734375,0.0,0.1519775390625
13046,0.0,0.0,0.0174102783203125,0.7919769287109375,0.0883941650390625,0.0003662109375,0.1018524169921875,0.0,0.0,0.0
13047,0.0,0.0,0.007568359375,0.5918426513671875,0.1980133056640625,4.57763671875e-05,0.202301025390625,0.0002288818359375,0.0,0.0
13048,0.0,0.0,0.0060882568359375,0.5957183837890625,0.14508056640625,0.000457763671875,0.252655029296875,0.0,0.0,0.0
13049,0.0,0.0,0.010406494140625,0.524017333984375,0.0890045166015625,0.0,0.3765716552734375,0.0,0.0,0.0
13050,0.0,0.0,0.015350341796875,0.58935546875,0.257659912109375,0.005615234375,0.13201904296875,0.0,0.0,0.0
13051,0.0,0.0,0.006317138671875,0.6190948486328125,0.0938262939453125,9.1552734375e-05,0.280670166015625,0.0,0.0,0.0
13052,0.0,0.0,0.0048675537109375,0.517578125,0.18231201171875,0.0713043212890625,0.22393798828125,0.0,0.0,0.0
13053,0.0,0.0,0.00091552734375,0.15753173828125,0.547119140625,0.1832275390625,0.1112060546875,0.0,0.0,0.0
13054,0.0,0.0,0.0054931640625,0.38433837890625,0.497039794921875,0.000732421875,0.112396240234375,0.0,0.0,0.0
13055,0.0,0.0,0.015167236328125,0.48992919921875,0.4048309326171875,0.000762939453125,0.0893096923828125,0.0,0.0,0.0
13056,0.0,0.0,0.012359619140625,0.68927001953125,0.233673095703125,0.001739501953125,0.062957763671875,0.0,0.0,0.0
13057,0.0,0.0,0.0048980712890625,0.7952117919921875,0.1082763671875,0.0,0.091064453125,0.0,0.0,0.00054931640625
13058,0.0,0.0,0.00543212890625,0.798675537109375,0.0903167724609375,0.0,0.1055755615234375,0.0,0.0,0.0
13059,0.0,0.0,0.004852294921875,0.7955474853515625,0.124847412109375,0.0,0.0747528076171875,0.0,0.0,0.0
13060,0.0,0.0,0.001312255859375,0.8393096923828125,0.083953857421875,0.0,0.0754241943359375,0.0,0.0,0.0
13061,0.0,0.0,0.004058837890625,0.6658935546875,0.1589202880859375,0.001190185546875,0.16973876953125,0.0,0.0,0.0001983642578125
13062,0.0,0.0,0.020050048828125,0.698699951171875,0.1748504638671875,0.0,0.1063995361328125,0.0,0.0,0.0
13063,0.0,0.0,0.0211181640625,0.7377777099609375,0.1905975341796875,0.0,0.050506591796875,0.0,0.0,0.0
13064,0.0,0.0,0.0033111572265625,0.6598968505859375,0.2796478271484375,0.0,0.0571441650390625,0.0,0.0,0.0
13065,0.0,0.0,0.01318359375,0.78045654296875,0.1243133544921875,0.0,0.0820465087890625,0.0,0.0,0.0
13066,0.0,0.0,0.015838623046875,0.6772003173828125,0.1788330078125,0.0019378662109375,0.1261138916015625,0.0,0.0,7.62939453125e-05
13067,0.0,0.0,0.0143280029296875,0.6153411865234375,0.22564697265625,0.0033416748046875,0.141265869140625,0.0,0.0,7.62939453125e-05
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13072,0.0,0.0,0.0259857177734375,0.553314208984375,0.1943206787109375,0.006103515625,0.22027587890625,0.0,0.0,0.0
13073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13074,0.0,0.0,0.148895263671875,0.1683197021484375,0.0034942626953125,0.0,0.0146484375,0.0039215087890625,0.0,0.6607208251953125
